year,sex,age,incidence,prevalence
1999,F,3,0.05908323966053773,0.0630977714928156
1999,F,4,0.03873631257305831,0.07199321977932573
1999,F,5,0.026901790552738707,0.0795777761525482
1999,F,6,0.019686211432452014,0.08556086239348322
1999,F,7,0.015104368372999478,0.08982054483628969
1999,F,8,0.012094069940961712,0.09238575789958356
1999,F,9,0.010061593730496548,0.0934020765348707
1999,F,10,0.008661668778024148,0.09309136447959453
1999,F,11,0.0076861780718573075,0.09171339393168389
1999,F,12,0.007005525903676091,0.08953438450183715
1999,F,13,0.006536569812423184,0.08680446252368143
1999,F,14,0.006224460509330245,0.08374387553380534
1999,F,15,0.006032018016093895,0.08053653908888957
1999,F,16,0.005933323798498231,0.07732900099225418
1999,F,17,0.0059097434178595615,0.07423293489731277
1999,F,18,0.0059473917984962385,0.07132958159599341
1999,F,19,0.0060354804693746175,0.06867496114463187
1999,F,20,0.0061652214427604605,0.06630507009579224
1999,F,21,0.006329095139929323,0.06424060049657147
1999,F,22,0.006520366072073853,0.06249095491960531
1999,F,23,0.006732774288271828,0.0610574905519117
1999,F,24,0.006960356270762563,0.05993602082677732
1999,F,25,0.007197363545616596,0.059118652771296167
1999,F,26,0.007438255244603543,0.058595057762687905
1999,F,27,0.007677744972481572,0.0583532749706911
1999,F,28,0.007910884410476483,0.05838013917377058
1999,F,29,0.008133167332877346,0.05866141369077575
1999,F,30,0.00834063892496208,0.05918169843128868
1999,F,31,0.00852999693532332,0.05992417448603792
1999,F,32,0.00869867346898586,0.06087024108131426
1999,F,33,0.008844889099481626,0.061999098156130854
1999,F,34,0.008967674250549082,0.06328732776911071
1999,F,35,0.009066856172798328,0.06470852904664684
1999,F,36,0.009143012988357225,0.06623306313827114
1999,F,37,0.009197398901107191,0.06782796508676686
1999,F,38,0.00923184655669489,0.06945707696440186
1999,F,39,0.00924865357780164,0.07108144946352277
1999,F,40,0.009250460500429873,0.07266004609288165
1999,F,41,0.009240126796501625,0.0741507646112004
1999,F,42,0.00922061055476383,0.07551176468925316
1999,F,43,0.009194855907764041,0.07670306060593078
1999,F,44,0.009165690641737875,0.07768830591872891
1999,F,45,0.009135734790665437,0.07843666750316872
1999,F,46,0.009107319540766077,0.0789246638180688
1999,F,47,0.009082414561602336,0.07913783140241407
1999,F,48,0.009062561002914983,0.07907208824782415
1999,F,49,0.009048806895729651,0.07873468489366355
1999,F,50,0.009041641605928245,0.07814467358402441
1999,F,51,0.00904092634836619,0.07733287979581902
1999,F,52,0.009045818639837064,0.07634142394275495
1999,F,53,0.009054690038757108,0.07522290798492196
1999,F,54,0.009065038706412948,0.07403944627908171
1999,F,55,0.009073401362623313,0.07286177866842954
1999,F,56,0.00907527321347264,0.07176875689203828
1999,F,57,0.009065049437152566,0.07084754906780101
1999,F,58,0.009036007687428642,0.07019497524818005
1999,F,59,0.008980357364447512,0.06992049443602726
1999,F,60,0.008889387185487934,0.07015155008927312
1999,F,61,0.008753746296254637,0.07104231240106024
1999,F,62,0.008563893477943813,0.07278744148693661
1999,F,63,0.008310740918681853,0.07564352913063667
1999,F,64,0.007986500215658186,0.07996271113189514
1999,F,65,0.0075857060092939755,0.08624624726036388
1999,F,66,0.007106346218667824,0.09523195296599543
1999,F,67,0.006550970579110315,0.10804088719348674
1999,F,68,0.005927590496430786,0.12643118794696687
1999,F,69,0.005250139760618207,0.15325235993982855
1999,F,70,0.0045382599873234255,0.19328847300012028
1999,F,71,0.003816230131778268,0.25488621486108837
1999,F,72,0.0031109904991175807,0.35323608407085405
1999,F,73,0.0024494114634433647,0.5173016431153938
1999,F,74,0.0018551872183617858,0.805218348788139
1999,F,75,0.0013459254020835604,1.3404748828872795
1999,F,76,0.0009310701446621307,2.402262764808303
1999,F,77,0.0006111752946728929,4.6666180318152
1999,F,78,0.00037873388603962,9.898574209126295
1999,F,79,0.00022035150061816363,23.1030936748464
1999,F,80,0.00011967449601444652,59.81457988129945
1999,F,81,6.03030521491199e-05,173.25017289025618
1999,F,82,2.8011204644112694e-05,566.4249291440688
1999,F,83,1.19133105100533e-05,2109.9475437363767
1999,F,84,4.60618792345134e-06,9042.956419451872
1999,F,85,1.6069521443527813e-06,45050.74575546705
1999,F,86,5.018795089043052e-07,263686.6379172356
1999,F,87,1.391714601347025e-07,1833636.8559650646
1999,F,88,3.3970833586717756e-08,15326000.96266183
1999,F,89,7.23347616396743e-09,155846410.58925986
1999,F,90,1.330996728540289e-09,1952514722.1707344
1999,F,91,2.0956621595938452e-10,30536384694.459324
1999,F,92,2.7946182022051818e-11,604346710313.7361
1999,F,93,3.1227470429928776e-12,15351356040907.902
1999,F,94,2.8915474243121207e-13,507899297116166.6
1999,F,95,2.193185158678651e-14,2.22224829114547e+16
1999,F,96,1.3463144359609667e-15,1.3063066873904686e+18
1999,F,97,6.60567912565543e-17,1.0486549592077882e+20
1999,F,98,2.5571536780483154e-18,1.1692306261690922e+22
1999,F,99,7.705921021991969e-20,1.8426594785463806e+24
1999,F,100,1.7826590905797952e-21,4.1794650443212715e+26
1999,F,101,3.120467544781393e-23,1.3900827243709453e+29
1999,F,102,4.0718383501519467e-25,6.911668963865402e+31
1999,F,103,3.900041956108235e-27,5.240757064254927e+34
1999,F,104,2.698467351798681e-29,6.185759388075664e+37
1999,F,105,1.326675091664222e-31,1.1608489295889385e+41
1999,F,106,4.5562475289751e-34,3.540125798581952e+44
1999,F,107,1.0739965942480192e-36,1.794252472639822e+48
1999,F,108,1.7063452437828985e-39,1.5467527540956273e+52
1999,F,109,1.793367009699075e-42,2.3226005087395e+56
1999,M,3,0.10404031089594461,0.10226973228141793
1999,M,4,0.06031204318355211,0.12071026196109581
1999,M,5,0.037176360929249815,0.13377526315039875
1999,M,6,0.02426037141253965,0.1404973763772178
1999,M,7,0.01669108618950402,0.14103870117893774
1999,M,8,0.01205860432774997,0.1363967636321849
1999,M,9,0.00911342555603935,0.1279955907773572
1999,M,10,0.007178963635370894,0.1173174308932004
1999,M,11,0.005874020639363756,0.10565508708205178
1999,M,12,0.004975926886192257,0.09399507521645721
1999,M,13,0.0043503069879780734,0.08300155860613843
1999,M,14,0.003913681608308655,0.07305956246806125
1999,M,15,0.0036128591573140216,0.06434202896971854
1999,M,16,0.003413210829877612,0.05687755154300684
1999,M,17,0.0032917962507892284,0.05060715111291905
1999,M,18,0.0032332154922884884,0.04542650941350394
1999,M,19,0.0032270343101253466,0.04121455206925915
1999,M,20,0.003266138742779655,0.037851130278850176
1999,M,21,0.0033456500969235633,0.03522686103896428
1999,M,22,0.0034621838510231592,0.03324776960935343
1999,M,23,0.003613322970169828,0.03183673372402925
1999,M,24,0.0037972271274431084,0.030933108006665797
1999,M,25,0.004012330150598038,0.030491405123173432
1999,M,26,0.004257097244771178,0.030479542219014066
1999,M,27,0.00452982592219642,0.030876907821661335
1999,M,28,0.004828482729163115,0.031672337621171553
1999,M,29,0.005150573249115555,0.03286198234642995
1999,M,30,0.005493046264661708,0.034446989461524205
1999,M,31,0.005852234800654885,0.036430892464958856
1999,M,32,0.006223837283350984,0.038816603738140026
1999,M,33,0.006602941408994831,0.04160294062588365
1999,M,34,0.006984091699044359,0.044780683661706594
1999,M,35,0.007361399358012423,0.04832827367525006
1999,M,36,0.007728690236427043,0.0522073990866023
1999,M,37,0.00807968378185915,0.056358894602797666
1999,M,38,0.008408193205306615,0.06069954287906628
1999,M,39,0.008708335049915559,0.06512050162325343
1999,M,40,0.0089747352106892,0.06948811862194675
1999,M,41,0.009202718398317843,0.07364779315233448
1999,M,42,0.00938846911545871,0.07743125622562799
1999,M,43,0.009529154327049412,0.08066717159236496
1999,M,44,0.009623000938141647,0.08319435479026527
1999,M,45,0.00966932462988511,0.08487627727226622
1999,M,46,0.009668510185051254,0.08561501891247252
1999,M,47,0.009621946799544657,0.08536261398637329
1999,M,48,0.009531924715393585,0.08412791796083802
1999,M,49,0.009401501598021866,0.08197772740491421
1999,M,50,0.009234348295006896,0.07903181791827234
1999,M,51,0.009034583941352979,0.0754526269369936
1999,M,52,0.008806609899184878,0.07143125247939233
1999,M,53,0.008554950891299186,0.06717204637137088
1999,M,54,0.00828411010462836,0.06287823166939827
1999,M,55,0.00799844321092921,0.05874068675491358
1999,M,56,0.007702054374690316,0.05493146062630233
1999,M,57,0.007398715557215181,0.051602948410681984
1999,M,58,0.007091808902719397,0.04889322714050792
1999,M,59,0.006784290781937557,0.0469380947929831
1999,M,60,0.006478675201966352,0.04589116862133394
1999,M,61,0.006177033761789419,0.045955449720603274
1999,M,62,0.00588100910766647,0.04743401875346374
1999,M,63,0.005591838870516947,0.050816225074188204
1999,M,64,0.005310387289586725,0.05693420757477699
1999,M,65,0.005037182083245217,0.06726606768501225
1999,M,66,0.0047724545632989255,0.08456082758728752
1999,M,67,0.004516181455707585,0.11421071819731661
1999,M,68,0.004268127348523757,0.16747457197580448
1999,M,69,0.004027887105810535,0.2696320405125728
1999,M,70,0.0037949279394869427,0.482389317628957
1999,M,71,0.003568631099605565,0.9714210643726044
1999,M,72,0.0033483333105858147,2.2322798573955853
1999,M,73,0.00313336813121774,5.939455797298403
1999,M,74,0.002923107336034023,18.58298752362422
