timepoint,sex,age,incidence,prevalence
2000-01-01 00:00:00.000000,F,3,0.05764346404998547,0.06236794516616461
2000-01-01 00:00:00.000000,F,4,0.03779236301298252,0.07254803890941433
2000-01-01 00:00:00.000000,F,5,0.026246231681211755,0.08152084106919985
2000-01-01 00:00:00.000000,F,6,0.01920648609498802,0.08887373090172795
2000-01-01 00:00:00.000000,F,7,0.014736296118986572,0.09438192617970848
2000-01-01 00:00:00.000000,F,8,0.011799354433935469,0.09800178244079831
2000-01-01 00:00:00.000000,F,9,0.009816406815566291,0.09983950006672403
2000-01-01 00:00:00.000000,F,10,0.008450596068996513,0.100107483444653
2000-01-01 00:00:00.000000,F,11,0.007498876701962865,0.09907910340372661
2000-01-01 00:00:00.000000,F,12,0.00683481107163312,0.0970492507988295
2000-01-01 00:00:00.000000,F,13,0.006377282782012025,0.09430441612034993
2000-01-01 00:00:00.000000,F,14,0.006072779144502119,0.09110306453162363
2000-01-01 00:00:00.000000,F,15,0.005885026204678668,0.08766516372059
2000-01-01 00:00:00.000000,F,16,0.005788737026620671,0.08416880590934486
2000-01-01 00:00:00.000000,F,17,0.005765731266756457,0.08075168444868074
2000-01-01 00:00:00.000000,F,18,0.0058024622092071295,0.07751544101913503
2000-01-01 00:00:00.000000,F,19,0.005888404282833468,0.07453134530303156
2000-01-01 00:00:00.000000,F,20,0.0060149836508259285,0.07184624064518622
2000-01-01 00:00:00.000000,F,21,0.006174863976037686,0.06948809790904881
2000-01-01 00:00:00.000000,F,22,0.006361473904068497,0.06747083179369633
2000-01-01 00:00:00.000000,F,23,0.006568706030212517,0.06579824892430143
2000-01-01 00:00:00.000000,F,24,0.006790742159265394,0.06446713081134409
2000-01-01 00:00:00.000000,F,25,0.007021973899537727,0.06346952799645766
2000-01-01 00:00:00.000000,F,26,0.007256995405979734,0.06279437393865848
2000-01-01 00:00:00.000000,F,27,0.007490649105380718,0.06242853430471262
2000-01-01 00:00:00.000000,F,28,0.007718107262548576,0.06235740093457251
2000-01-01 00:00:00.000000,F,29,0.007934973462167247,0.06256512771457456
2000-01-01 00:00:00.000000,F,30,0.008137389262797709,0.06303459281330157
2000-01-01 00:00:00.000000,F,31,0.008322132884263785,0.06374716097899634
2000-01-01 00:00:00.000000,F,32,0.008486699007586014,0.06468231213166999
2000-01-01 00:00:00.000000,F,33,0.008629351568421435,0.06581719854551965
2000-01-01 00:00:00.000000,F,34,0.008749144617720937,0.06712619201263138
2000-01-01 00:00:00.000000,F,35,0.008845909615754743,0.06858048345965191
2000-01-01 00:00:00.000000,F,36,0.008920210596626012,0.07014779907694672
2000-01-01 00:00:00.000000,F,37,0.008973271201028232,0.07179229732221812
2000-01-01 00:00:00.000000,F,38,0.009006879415606234,0.07347470822836931
2000-01-01 00:00:00.000000,F,39,0.00902327687320202,0.07515276840215362
2000-01-01 00:00:00.000000,F,40,0.00902503976366231,0.07678199045221734
2000-01-01 00:00:00.000000,F,41,0.009014957877592544,0.07831678358985279
2000-01-01 00:00:00.000000,F,42,0.008995917219269354,0.07971191318169497
2000-01-01 00:00:00.000000,F,43,0.008970790176863055,0.08092425288597878
2000-01-01 00:00:00.000000,F,44,0.00894233562742827,0.0819147469620966
2000-01-01 00:00:00.000000,F,45,0.008913109758395004,0.08265046701524666
2000-01-01 00:00:00.000000,F,46,0.008885386948246874,0.08310662223231495
2000-01-01 00:00:00.000000,F,47,0.008861088868464198,0.08326837046206008
2000-01-01 00:00:00.000000,F,48,0.008841719113131998,0.08313228362605546
2000-01-01 00:00:00.000000,F,49,0.008828300174230985,0.08270734720505708
2000-01-01 00:00:00.000000,F,50,0.00882130949248355,0.08201541945305205
2000-01-01 00:00:00.000000,F,51,0.008820611664744217,0.0810911381212539
2000-01-01 00:00:00.000000,F,52,0.008825384737939658,0.07998133495460161
2000-01-01 00:00:00.000000,F,53,0.008834039953321535,0.07874409395551578
2000-01-01 00:00:00.000000,F,54,0.008844136438473872,0.07744766186059106
2000-01-01 00:00:00.000000,F,55,0.008852295308491721,0.07616948458973297
2000-01-01 00:00:00.000000,F,56,0.008854121544963536,0.0749957026059541
2000-01-01 00:00:00.000000,F,57,0.008844146907720415,0.07402149918265273
2000-01-01 00:00:00.000000,F,58,0.008815812864669008,0.07335277593070261
2000-01-01 00:00:00.000000,F,59,0.008761518661937993,0.07310975987782227
2000-01-01 00:00:00.000000,F,60,0.008672765298537388,0.07343337540917044
2000-01-01 00:00:00.000000,F,61,0.00854042978736449,0.0744956237542661
2000-01-01 00:00:00.000000,F,62,0.008355203415723987,0.0765159407966327
2000-01-01 00:00:00.000000,F,63,0.008108219828960284,0.07978679689163325
2000-01-01 00:00:00.000000,F,64,0.007791880416706112,0.08471411623108778
2000-01-01 00:00:00.000000,F,65,0.007400853002523397,0.09188230437793667
2000-01-01 00:00:00.000000,F,66,0.006933174537078262,0.10216152041229377
2000-01-01 00:00:00.000000,F,67,0.006391332622230564,0.11688988075036043
2000-01-01 00:00:00.000000,F,68,0.005783143437076326,0.1381930948737822
2000-01-01 00:00:00.000000,F,69,0.005122201224702501,0.1695652191306398
2000-01-01 00:00:00.000000,F,70,0.00442766896215906,0.21696470499672516
2000-01-01 00:00:00.000000,F,71,0.0037232339606211745,0.2909700205887422
2000-01-01 00:00:00.000000,F,72,0.003035180027805881,0.4112137466155764
2000-01-01 00:00:00.000000,F,73,0.0023897227445184503,0.6159612473679463
2000-01-01 00:00:00.000000,F,74,0.0018099789101283371,0.983940472392817
2000-01-01 00:00:00.000000,F,75,0.001313127089420352,1.6870916818082962
2000-01-01 00:00:00.000000,F,76,0.0009083812722560274,3.1264647854780963
2000-01-01 00:00:00.000000,F,77,0.0005962818106984644,6.307745123420139
2000-01-01 00:00:00.000000,F,78,0.0003695046728965667,13.961617106833458
2000-01-01 00:00:00.000000,F,79,0.000214981843873523,34.17845430273039
2000-01-01 00:00:00.000000,F,80,0.00011675819654345313,93.33006025903916
2000-01-01 00:00:00.000000,F,81,5.883355142057276e-05,286.8322572194466
2000-01-01 00:00:00.000000,F,82,2.7328610908554816e-05,1001.4944324352743
2000-01-01 00:00:00.000000,F,83,1.162299985661178e-05,4011.956663207588
2000-01-01 00:00:00.000000,F,84,4.493941589839633e-06,18630.508715798278
2000-01-01 00:00:00.000000,F,85,1.567792976405087e-06,101375.39762295413
2000-01-01 00:00:00.000000,F,86,4.896494098016332e-07,653683.7513839918
2000-01-01 00:00:00.000000,F,87,1.357800470175827e-07,5053957.679069756
2000-01-01 00:00:00.000000,F,88,3.314301205984798e-08,47428984.37557027
2000-01-01 00:00:00.000000,F,89,7.057206504073863e-09,547200168.4714788
2000-01-01 00:00:00.000000,F,90,1.298562206694774e-09,7865155995.428263
2000-01-01 00:00:00.000000,F,91,2.044593814617023e-10,142799524735.41055
2000-01-01 00:00:00.000000,F,92,2.726517279651749e-11,3322304626394.5737
2000-01-01 00:00:00.000000,F,93,3.046650081210716e-12,100535652836386.2
2000-01-01 00:00:00.000000,F,94,2.821084472683424e-13,4018717602446655.0
2000-01-01 00:00:00.000000,F,95,2.1397403151152003e-14,2.1562981471730915e+17
2000-01-01 00:00:00.000000,F,96,1.3135066430883756e-15,1.579079647692609e+19
2000-01-01 00:00:00.000000,F,97,6.444707998295848e-17,1.6056476991954698e+21
2000-01-01 00:00:00.000000,F,98,2.4948394326002677e-18,2.3077355881412022e+23
2000-01-01 00:00:00.000000,F,99,7.518138544118353e-20,4.775466174265628e+25
2000-01-01 00:00:00.000000,F,100,1.7392181910069638e-21,1.450153521564813e+28
2000-01-01 00:00:00.000000,F,101,3.04442613117103e-23,6.590672443733158e+30
2000-01-01 00:00:00.000000,F,102,3.972613365531794e-25,4.5749981920059295e+33
2000-01-01 00:00:00.000000,F,103,3.805003408446473e-27,4.9534604668200354e+36
2000-01-01 00:00:00.000000,F,104,2.632709490495135e-29,8.548338855109409e+39
2000-01-01 00:00:00.000000,F,105,1.294345882042907e-31,2.4043660754632944e+43
2000-01-01 00:00:00.000000,F,106,4.445218172672126e-34,1.1278520165864648e+47
2000-01-01 00:00:00.000000,F,107,1.0478248049032688e-36,9.034908234442053e+50
2000-01-01 00:00:00.000000,F,108,1.6647640055286513e-39,1.2665077299731937e+55
2000-01-01 00:00:00.000000,F,109,1.749665173169064e-42,3.1857088927780573e+59
2000-01-01 00:00:00.000000,M,3,0.10127428343932605,0.10070634707006378
2000-01-01 00:00:00.000000,M,4,0.058708580391352905,0.1216076445651746
2000-01-01 00:00:00.000000,M,5,0.036187985998591174,0.13756738167444527
2000-01-01 00:00:00.000000,M,6,0.023615382438006722,0.14715862791787154
2000-01-01 00:00:00.000000,M,7,0.016247335086845966,0.15015102129668462
2000-01-01 00:00:00.000000,M,8,0.011738012911097788,0.147299622703394
2000-01-01 00:00:00.000000,M,9,0.008871134994863776,0.13995112442270963
2000-01-01 00:00:00.000000,M,10,0.006988102897311715,0.12964197847699685
2000-01-01 00:00:00.000000,M,11,0.005717853263187051,0.11779727886428037
2000-01-01 00:00:00.000000,M,12,0.004843636331975216,0.10556358617986092
2000-01-01 00:00:00.000000,M,13,0.004234649235037443,0.09375718890284927
2000-01-01 00:00:00.000000,M,14,0.0038096320270278486,0.08288817220631679
2000-01-01 00:00:00.000000,M,15,0.003516807275692638,0.073221405409755
2000-01-01 00:00:00.000000,M,16,0.0033224668212393244,0.06484632001701275
2000-01-01 00:00:00.000000,M,17,0.0032042801838641152,0.05773953151814846
2000-01-01 00:00:00.000000,M,18,0.0031472568600254556,0.05181381868102008
2000-01-01 00:00:00.000000,M,19,0.003141240011469449,0.04695278595209832
2000-01-01 00:00:00.000000,M,20,0.003179304809260453,0.04303334159875952
2000-01-01 00:00:00.000000,M,21,0.0032567022655624472,0.03993898875987184
